//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
     41175 :   #39654 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     41176 :   #39655 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41177 :   #39656 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41178 :   #39657 0 8000005a 00000586  a1=26000000 ; c.slli  a1,1
     41179 :   #39658 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41180 :   #39659 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41181 :   #39660 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     41182 :   #39661 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41183 :   #39662 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41184 :   #39663 0 8000005a 00000586  a1=4c000000 ; c.slli  a1,1
     41185 :   #39664 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41186 :   #39665 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41187 :   #39666 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     41188 :   #39667 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41189 :   #39668 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41190 :   #39669 0 8000005a 00000586  a1=98000000 ; c.slli  a1,1
     41191 :   #39670 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41192 :   #39671 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41193 :   #39672 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     41194 :   #39673 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41195 :   #39674 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41196 :   #39675 0 8000005a 00000586  a1=30000000 ; c.slli  a1,1
     41197 :   #39676 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41198 :   #39677 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41199 :   #39678 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     41200 :   #39679 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41201 :   #39680 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41202 :   #39681 0 8000005a 00000586  a1=60000000 ; c.slli  a1,1
     41203 :   #39682 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41204 :   #39683 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41205 :   #39684 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     41206 :   #39685 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41207 :   #39686 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41208 :   #39687 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
     41209 :   #39688 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41210 :   #39689 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41211 :   #39690 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     41212 :   #39691 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41213 :   #39692 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41214 :   #39693 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
     41215 :   #39694 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41216 :   #39695 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41217 :   #39696 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
     41218 :   #39697 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41219 :   #39698 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41220 :   #39699 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     41221 :   #39700 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41223 :   #39701 0 8000005e 00008082              ; c.jr    ra
     41225 :   #39702 0 800000c4 0000c088              ; c.sw    a0,0(s1) [f0041464]
     41226 :   #39703 0 800000c6 00000491  s1=f0041468 ; c.addi  s1,4
     41227 :   #39704 0 800000c8 ff5417e3              ; bne     s0,s5,0x800000b6
     41228 :   #39705 0 800000b6 00092583  a1=00000205 ; lw      a1,0(s2) [f00402f8]
     41229 :   #39706 0 800000ba 00004008  a0=000000f1 ; c.lw    a0,0(s0) [f0040168]
     41230 :   #39707 0 800000bc 00000411  s0=f004016c ; c.addi  s0,4
     41231 :   #39708 0 800000be 00000911  s2=f00402fc ; c.addi  s2,4
     41232 :   #39709 0 800000c0 f87ff0ef  ra=800000c4 ; jal     ra,0x80000046
     41233 :   #39710 0 80000046 0000872a  a4=000000f1 ; c.mv    a4,a0
     41234 :   #39711 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     41235 :   #39712 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     41236 :   #39713 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41237 :   #39714 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     41238 :   #39715 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41240 :   #39716 0 80000056 0000952e  a0=00000205 ; c.add   a0,a1
     41241 :   #39717 0 80000058 00008705  a4=00000078 ; c.srai  a4,1
     41242 :   #39718 0 8000005a 00000586  a1=0000040a ; c.slli  a1,1
     41243 :   #39719 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41244 :   #39720 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41245 :   #39721 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     41246 :   #39722 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41247 :   #39723 0 80000058 00008705  a4=0000003c ; c.srai  a4,1
     41248 :   #39724 0 8000005a 00000586  a1=00000814 ; c.slli  a1,1
     41249 :   #39725 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41250 :   #39726 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41251 :   #39727 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     41252 :   #39728 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41253 :   #39729 0 80000058 00008705  a4=0000001e ; c.srai  a4,1
     41254 :   #39730 0 8000005a 00000586  a1=00001028 ; c.slli  a1,1
     41255 :   #39731 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41256 :   #39732 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41257 :   #39733 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     41258 :   #39734 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41259 :   #39735 0 80000058 00008705  a4=0000000f ; c.srai  a4,1
     41260 :   #39736 0 8000005a 00000586  a1=00002050 ; c.slli  a1,1
     41261 :   #39737 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41262 :   #39738 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41263 :   #39739 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     41264 :   #39740 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41266 :   #39741 0 80000056 0000952e  a0=00002255 ; c.add   a0,a1
     41267 :   #39742 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
     41268 :   #39743 0 8000005a 00000586  a1=000040a0 ; c.slli  a1,1
     41269 :   #39744 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41270 :   #39745 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41271 :   #39746 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     41272 :   #39747 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41273 :   #39748 0 80000056 0000952e  a0=000062f5 ; c.add   a0,a1
     41274 :   #39749 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
     41275 :   #39750 0 8000005a 00000586  a1=00008140 ; c.slli  a1,1
     41276 :   #39751 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41277 :   #39752 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41278 :   #39753 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     41279 :   #39754 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41280 :   #39755 0 80000056 0000952e  a0=0000e435 ; c.add   a0,a1
     41281 :   #39756 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     41282 :   #39757 0 8000005a 00000586  a1=00010280 ; c.slli  a1,1
     41283 :   #39758 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41284 :   #39759 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41285 :   #39760 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     41286 :   #39761 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41288 :   #39762 0 80000056 0000952e  a0=0001e6b5 ; c.add   a0,a1
     41289 :   #39763 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41290 :   #39764 0 8000005a 00000586  a1=00020500 ; c.slli  a1,1
     41291 :   #39765 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41292 :   #39766 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41293 :   #39767 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     41294 :   #39768 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41296 :   #39769 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41297 :   #39770 0 8000005a 00000586  a1=00040a00 ; c.slli  a1,1
     41298 :   #39771 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41299 :   #39772 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41300 :   #39773 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     41301 :   #39774 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41302 :   #39775 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41303 :   #39776 0 8000005a 00000586  a1=00081400 ; c.slli  a1,1
     41304 :   #39777 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41305 :   #39778 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41306 :   #39779 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     41307 :   #39780 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41308 :   #39781 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41309 :   #39782 0 8000005a 00000586  a1=00102800 ; c.slli  a1,1
     41310 :   #39783 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41311 :   #39784 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41312 :   #39785 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     41313 :   #39786 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41314 :   #39787 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41315 :   #39788 0 8000005a 00000586  a1=00205000 ; c.slli  a1,1
     41316 :   #39789 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41317 :   #39790 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41318 :   #39791 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
     41319 :   #39792 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41320 :   #39793 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41321 :   #39794 0 8000005a 00000586  a1=0040a000 ; c.slli  a1,1
     41322 :   #39795 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41323 :   #39796 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41324 :   #39797 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
     41325 :   #39798 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41326 :   #39799 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41327 :   #39800 0 8000005a 00000586  a1=00814000 ; c.slli  a1,1
     41328 :   #39801 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41329 :   #39802 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41330 :   #39803 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
     41331 :   #39804 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41332 :   #39805 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41333 :   #39806 0 8000005a 00000586  a1=01028000 ; c.slli  a1,1
     41334 :   #39807 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41335 :   #39808 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41336 :   #39809 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
     41337 :   #39810 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41338 :   #39811 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41339 :   #39812 0 8000005a 00000586  a1=02050000 ; c.slli  a1,1
     41340 :   #39813 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41341 :   #39814 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41342 :   #39815 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
     41343 :   #39816 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41344 :   #39817 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41345 :   #39818 0 8000005a 00000586  a1=040a0000 ; c.slli  a1,1
     41346 :   #39819 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41347 :   #39820 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41348 :   #39821 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
     41349 :   #39822 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41350 :   #39823 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41351 :   #39824 0 8000005a 00000586  a1=08140000 ; c.slli  a1,1
     41352 :   #39825 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41353 :   #39826 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41354 :   #39827 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
     41355 :   #39828 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41356 :   #39829 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41357 :   #39830 0 8000005a 00000586  a1=10280000 ; c.slli  a1,1
     41358 :   #39831 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41359 :   #39832 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41360 :   #39833 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
     41361 :   #39834 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41362 :   #39835 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41363 :   #39836 0 8000005a 00000586  a1=20500000 ; c.slli  a1,1
     41364 :   #39837 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41365 :   #39838 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41366 :   #39839 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
     41367 :   #39840 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41368 :   #39841 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41369 :   #39842 0 8000005a 00000586  a1=40a00000 ; c.slli  a1,1
     41370 :   #39843 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41371 :   #39844 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41372 :   #39845 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
     41373 :   #39846 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41374 :   #39847 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41375 :   #39848 0 8000005a 00000586  a1=81400000 ; c.slli  a1,1
     41376 :   #39849 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41377 :   #39850 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41378 :   #39851 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
     41379 :   #39852 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41380 :   #39853 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41381 :   #39854 0 8000005a 00000586  a1=02800000 ; c.slli  a1,1
     41382 :   #39855 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41383 :   #39856 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41384 :   #39857 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
     41385 :   #39858 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41386 :   #39859 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41387 :   #39860 0 8000005a 00000586  a1=05000000 ; c.slli  a1,1
     41388 :   #39861 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41389 :   #39862 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41390 :   #39863 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
     41391 :   #39864 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41392 :   #39865 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41393 :   #39866 0 8000005a 00000586  a1=0a000000 ; c.slli  a1,1
     41394 :   #39867 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41395 :   #39868 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41396 :   #39869 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
     41397 :   #39870 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41398 :   #39871 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41399 :   #39872 0 8000005a 00000586  a1=14000000 ; c.slli  a1,1
     41400 :   #39873 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41401 :   #39874 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41402 :   #39875 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
     41403 :   #39876 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41404 :   #39877 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41405 :   #39878 0 8000005a 00000586  a1=28000000 ; c.slli  a1,1
     41406 :   #39879 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41407 :   #39880 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41408 :   #39881 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
     41409 :   #39882 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41410 :   #39883 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41411 :   #39884 0 8000005a 00000586  a1=50000000 ; c.slli  a1,1
     41412 :   #39885 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41413 :   #39886 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41414 :   #39887 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
     41415 :   #39888 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41416 :   #39889 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41417 :   #39890 0 8000005a 00000586  a1=a0000000 ; c.slli  a1,1
     41418 :   #39891 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41419 :   #39892 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41420 :   #39893 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
     41421 :   #39894 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41422 :   #39895 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41423 :   #39896 0 8000005a 00000586  a1=40000000 ; c.slli  a1,1
     41424 :   #39897 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41425 :   #39898 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41426 :   #39899 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
     41427 :   #39900 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41428 :   #39901 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41429 :   #39902 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
     41430 :   #39903 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41431 :   #39904 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41432 :   #39905 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
     41433 :   #39906 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41434 :   #39907 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41435 :   #39908 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
     41436 :   #39909 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41438 :   #39910 0 8000005e 00008082              ; c.jr    ra
     41440 :   #39911 0 800000c4 0000c088              ; c.sw    a0,0(s1) [f0041468]
     41441 :   #39912 0 800000c6 00000491  s1=f004146c ; c.addi  s1,4
     41442 :   #39913 0 800000c8 ff5417e3              ; bne     s0,s5,0x800000b6
     41443 :   #39914 0 800000b6 00092583  a1=000000de ; lw      a1,0(s2) [f00402fc]
     41444 :   #39915 0 800000ba 00004008  a0=000001e9 ; c.lw    a0,0(s0) [f004016c]
     41445 :   #39916 0 800000bc 00000411  s0=f0040170 ; c.addi  s0,4
     41446 :   #39917 0 800000be 00000911  s2=f0040300 ; c.addi  s2,4
     41447 :   #39918 0 800000c0 f87ff0ef  ra=800000c4 ; jal     ra,0x80000046
     41448 :   #39919 0 80000046 0000872a  a4=000001e9 ; c.mv    a4,a0
     41449 :   #39920 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
     41450 :   #39921 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
     41451 :   #39922 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41452 :   #39923 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
     41453 :   #39924 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41455 :   #39925 0 80000056 0000952e  a0=000000de ; c.add   a0,a1
     41456 :   #39926 0 80000058 00008705  a4=000000f4 ; c.srai  a4,1
     41457 :   #39927 0 8000005a 00000586  a1=000001bc ; c.slli  a1,1
     41458 :   #39928 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41459 :   #39929 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41460 :   #39930 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
     41461 :   #39931 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41462 :   #39932 0 80000058 00008705  a4=0000007a ; c.srai  a4,1
     41463 :   #39933 0 8000005a 00000586  a1=00000378 ; c.slli  a1,1
     41464 :   #39934 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41465 :   #39935 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41466 :   #39936 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
     41467 :   #39937 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41468 :   #39938 0 80000058 00008705  a4=0000003d ; c.srai  a4,1
     41469 :   #39939 0 8000005a 00000586  a1=000006f0 ; c.slli  a1,1
     41470 :   #39940 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41471 :   #39941 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41472 :   #39942 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
     41473 :   #39943 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41475 :   #39944 0 80000056 0000952e  a0=000007ce ; c.add   a0,a1
     41476 :   #39945 0 80000058 00008705  a4=0000001e ; c.srai  a4,1
     41477 :   #39946 0 8000005a 00000586  a1=00000de0 ; c.slli  a1,1
     41478 :   #39947 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41479 :   #39948 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41480 :   #39949 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
     41481 :   #39950 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41483 :   #39951 0 80000058 00008705  a4=0000000f ; c.srai  a4,1
     41484 :   #39952 0 8000005a 00000586  a1=00001bc0 ; c.slli  a1,1
     41485 :   #39953 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41486 :   #39954 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41487 :   #39955 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
     41488 :   #39956 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41490 :   #39957 0 80000056 0000952e  a0=0000238e ; c.add   a0,a1
     41491 :   #39958 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
     41492 :   #39959 0 8000005a 00000586  a1=00003780 ; c.slli  a1,1
     41493 :   #39960 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41494 :   #39961 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41495 :   #39962 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
     41496 :   #39963 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41498 :   #39964 0 80000056 0000952e  a0=00005b0e ; c.add   a0,a1
     41499 :   #39965 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
     41500 :   #39966 0 8000005a 00000586  a1=00006f00 ; c.slli  a1,1
     41501 :   #39967 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41502 :   #39968 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41503 :   #39969 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
     41504 :   #39970 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41505 :   #39971 0 80000056 0000952e  a0=0000ca0e ; c.add   a0,a1
     41506 :   #39972 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
     41507 :   #39973 0 8000005a 00000586  a1=0000de00 ; c.slli  a1,1
     41508 :   #39974 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41509 :   #39975 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
     41510 :   #39976 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
     41511 :   #39977 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41513 :   #39978 0 80000056 0000952e  a0=0001a80e ; c.add   a0,a1
     41514 :   #39979 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41515 :   #39980 0 8000005a 00000586  a1=0001bc00 ; c.slli  a1,1
     41516 :   #39981 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41517 :   #39982 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41518 :   #39983 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
     41519 :   #39984 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41520 :   #39985 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41521 :   #39986 0 8000005a 00000586  a1=00037800 ; c.slli  a1,1
     41522 :   #39987 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41523 :   #39988 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41524 :   #39989 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
     41525 :   #39990 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41526 :   #39991 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41527 :   #39992 0 8000005a 00000586  a1=0006f000 ; c.slli  a1,1
     41528 :   #39993 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41529 :   #39994 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
     41530 :   #39995 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
     41531 :   #39996 0 80000054 0000c391              ; c.beqz  a5,0x80000058
     41532 :   #39997 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
     41533 :   #39998 0 8000005a 00000586  a1=000de000 ; c.slli  a1,1
     41534 :   #39999 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
     41535 :   #40000 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
