//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      4779 :    #4717 0 8000009e 00000591  a1=f0040930 ; c.addi  a1,4
      4780 :    #4718 0 800000a0 000096aa  a3=00000227 ; c.add   a3,a0
      4781 :    #4719 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041ddc]
      4782 :    #4720 0 800000a4 00000611  a2=f0041de0 ; c.addi  a2,4
      4783 :    #4721 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4784 :    #4722 0 80000098 00004314  a3=0000015c ; c.lw    a3,0(a4) [f0040480]
      4785 :    #4723 0 8000009a 00004188  a0=000000e9 ; c.lw    a0,0(a1) [f0040930]
      4786 :    #4724 0 8000009c 00000711  a4=f0040484 ; c.addi  a4,4
      4787 :    #4725 0 8000009e 00000591  a1=f0040934 ; c.addi  a1,4
      4788 :    #4726 0 800000a0 000096aa  a3=00000245 ; c.add   a3,a0
      4789 :    #4727 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041de0]
      4790 :    #4728 0 800000a4 00000611  a2=f0041de4 ; c.addi  a2,4
      4791 :    #4729 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4792 :    #4730 0 80000098 00004314  a3=000000fa ; c.lw    a3,0(a4) [f0040484]
      4793 :    #4731 0 8000009a 00004188  a0=00000078 ; c.lw    a0,0(a1) [f0040934]
      4794 :    #4732 0 8000009c 00000711  a4=f0040488 ; c.addi  a4,4
      4795 :    #4733 0 8000009e 00000591  a1=f0040938 ; c.addi  a1,4
      4796 :    #4734 0 800000a0 000096aa  a3=00000172 ; c.add   a3,a0
      4797 :    #4735 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041de4]
      4798 :    #4736 0 800000a4 00000611  a2=f0041de8 ; c.addi  a2,4
      4799 :    #4737 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4800 :    #4738 0 80000098 00004314  a3=0000015e ; c.lw    a3,0(a4) [f0040488]
      4801 :    #4739 0 8000009a 00004188  a0=00000028 ; c.lw    a0,0(a1) [f0040938]
      4802 :    #4740 0 8000009c 00000711  a4=f004048c ; c.addi  a4,4
      4803 :    #4741 0 8000009e 00000591  a1=f004093c ; c.addi  a1,4
      4804 :    #4742 0 800000a0 000096aa  a3=00000186 ; c.add   a3,a0
      4805 :    #4743 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041de8]
      4806 :    #4744 0 800000a4 00000611  a2=f0041dec ; c.addi  a2,4
      4807 :    #4745 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4808 :    #4746 0 80000098 00004314  a3=000000fa ; c.lw    a3,0(a4) [f004048c]
      4809 :    #4747 0 8000009a 00004188  a0=0000030b ; c.lw    a0,0(a1) [f004093c]
      4810 :    #4748 0 8000009c 00000711  a4=f0040490 ; c.addi  a4,4
      4811 :    #4749 0 8000009e 00000591  a1=f0040940 ; c.addi  a1,4
      4812 :    #4750 0 800000a0 000096aa  a3=00000405 ; c.add   a3,a0
      4813 :    #4751 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041dec]
      4814 :    #4752 0 800000a4 00000611  a2=f0041df0 ; c.addi  a2,4
      4815 :    #4753 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4816 :    #4754 0 80000098 00004314  a3=0000023d ; c.lw    a3,0(a4) [f0040490]
      4817 :    #4755 0 8000009a 00004188  a0=000000c3 ; c.lw    a0,0(a1) [f0040940]
      4818 :    #4756 0 8000009c 00000711  a4=f0040494 ; c.addi  a4,4
      4819 :    #4757 0 8000009e 00000591  a1=f0040944 ; c.addi  a1,4
      4820 :    #4758 0 800000a0 000096aa  a3=00000300 ; c.add   a3,a0
      4821 :    #4759 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041df0]
      4822 :    #4760 0 800000a4 00000611  a2=f0041df4 ; c.addi  a2,4
      4823 :    #4761 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4824 :    #4762 0 80000098 00004314  a3=00000310 ; c.lw    a3,0(a4) [f0040494]
      4825 :    #4763 0 8000009a 00004188  a0=000000a1 ; c.lw    a0,0(a1) [f0040944]
      4826 :    #4764 0 8000009c 00000711  a4=f0040498 ; c.addi  a4,4
      4827 :    #4765 0 8000009e 00000591  a1=f0040948 ; c.addi  a1,4
      4828 :    #4766 0 800000a0 000096aa  a3=000003b1 ; c.add   a3,a0
      4829 :    #4767 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041df4]
      4830 :    #4768 0 800000a4 00000611  a2=f0041df8 ; c.addi  a2,4
      4831 :    #4769 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4832 :    #4770 0 80000098 00004314  a3=000002ed ; c.lw    a3,0(a4) [f0040498]
      4833 :    #4771 0 8000009a 00004188  a0=000002e7 ; c.lw    a0,0(a1) [f0040948]
      4834 :    #4772 0 8000009c 00000711  a4=f004049c ; c.addi  a4,4
      4835 :    #4773 0 8000009e 00000591  a1=f004094c ; c.addi  a1,4
      4836 :    #4774 0 800000a0 000096aa  a3=000005d4 ; c.add   a3,a0
      4837 :    #4775 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041df8]
      4838 :    #4776 0 800000a4 00000611  a2=f0041dfc ; c.addi  a2,4
      4839 :    #4777 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4840 :    #4778 0 80000098 00004314  a3=000001f6 ; c.lw    a3,0(a4) [f004049c]
      4841 :    #4779 0 8000009a 00004188  a0=000001b7 ; c.lw    a0,0(a1) [f004094c]
      4842 :    #4780 0 8000009c 00000711  a4=f00404a0 ; c.addi  a4,4
      4843 :    #4781 0 8000009e 00000591  a1=f0040950 ; c.addi  a1,4
      4844 :    #4782 0 800000a0 000096aa  a3=000003ad ; c.add   a3,a0
      4845 :    #4783 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041dfc]
      4846 :    #4784 0 800000a4 00000611  a2=f0041e00 ; c.addi  a2,4
      4847 :    #4785 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4848 :    #4786 0 80000098 00004314  a3=00000337 ; c.lw    a3,0(a4) [f00404a0]
      4849 :    #4787 0 8000009a 00004188  a0=00000163 ; c.lw    a0,0(a1) [f0040950]
      4850 :    #4788 0 8000009c 00000711  a4=f00404a4 ; c.addi  a4,4
      4851 :    #4789 0 8000009e 00000591  a1=f0040954 ; c.addi  a1,4
      4852 :    #4790 0 800000a0 000096aa  a3=0000049a ; c.add   a3,a0
      4853 :    #4791 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041e00]
      4854 :    #4792 0 800000a4 00000611  a2=f0041e04 ; c.addi  a2,4
      4855 :    #4793 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4856 :    #4794 0 80000098 00004314  a3=0000033a ; c.lw    a3,0(a4) [f00404a4]
      4857 :    #4795 0 8000009a 00004188  a0=00000193 ; c.lw    a0,0(a1) [f0040954]
      4858 :    #4796 0 8000009c 00000711  a4=f00404a8 ; c.addi  a4,4
      4859 :    #4797 0 8000009e 00000591  a1=f0040958 ; c.addi  a1,4
      4860 :    #4798 0 800000a0 000096aa  a3=000004cd ; c.add   a3,a0
      4861 :    #4799 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041e04]
      4862 :    #4800 0 800000a4 00000611  a2=f0041e08 ; c.addi  a2,4
      4863 :    #4801 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4864 :    #4802 0 80000098 00004314  a3=000000aa ; c.lw    a3,0(a4) [f00404a8]
      4865 :    #4803 0 8000009a 00004188  a0=0000008d ; c.lw    a0,0(a1) [f0040958]
      4866 :    #4804 0 8000009c 00000711  a4=f00404ac ; c.addi  a4,4
      4867 :    #4805 0 8000009e 00000591  a1=f004095c ; c.addi  a1,4
      4868 :    #4806 0 800000a0 000096aa  a3=00000137 ; c.add   a3,a0
      4869 :    #4807 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041e08]
      4870 :    #4808 0 800000a4 00000611  a2=f0041e0c ; c.addi  a2,4
      4871 :    #4809 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4872 :    #4810 0 80000098 00004314  a3=000000a0 ; c.lw    a3,0(a4) [f00404ac]
      4873 :    #4811 0 8000009a 00004188  a0=00000279 ; c.lw    a0,0(a1) [f004095c]
      4874 :    #4812 0 8000009c 00000711  a4=f00404b0 ; c.addi  a4,4
      4875 :    #4813 0 8000009e 00000591  a1=f0040960 ; c.addi  a1,4
      4876 :    #4814 0 800000a0 000096aa  a3=00000319 ; c.add   a3,a0
      4877 :    #4815 0 800000a2 0000c214              ; c.sw    a3,0(a2) [f0041e0c]
      4878 :    #4816 0 800000a4 00000611  a2=f0041e10 ; c.addi  a2,4
      4879 :    #4817 0 800000a6 ff1719e3              ; bne     a4,a7,0x80000098
      4881 :    #4818 0 800000aa 70041717  a4=f00410aa ; auipc   a4,0x70041000
      4882 :    #4819 0 800000ae 8b670713  a4=f0040960 ; addi    a4,a4,-1866
      4883 :    #4820 0 800000b2 00004501  a0=00000000 ; c.li    a0,0
      4884 :    #4821 0 800000b4 12c00893  a7=0000012c ; addi    a7,zero,300
      4885 :    #4822 0 800000b8 00004390  a2=000001ef ; c.lw    a2,0(a5) [f0041960]
      4886 :    #4823 0 800000ba 00004314  a3=000001ef ; c.lw    a3,0(a4) [f0040960]
      4887 :    #4824 0 800000bc 0047a803  a6=00000490 ; lw      a6,4(a5) [f0041964]
      4890 :    #4825 0 800000c0 0000434c  a1=00000490 ; c.lw    a1,128(a4) [f00409e0]
      4891 :    #4826 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4892 :    #4827 0 800000c6 00000509  a0=00000002 ; c.addi  a0,2
      4893 :    #4828 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4894 :    #4829 0 800000cc 000007a1  a5=f0041968 ; c.addi  a5,8
      4895 :    #4830 0 800000ce 00000721  a4=f0040968 ; c.addi  a4,8
      4896 :    #4831 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4899 :    #4832 0 800000b8 00004390  a2=00000235 ; c.lw    a2,0(a5) [f0041968]
      4900 :    #4833 0 800000ba 00004314  a3=00000235 ; c.lw    a3,0(a4) [f0040968]
      4901 :    #4834 0 800000bc 0047a803  a6=00000498 ; lw      a6,4(a5) [f004196c]
      4902 :    #4835 0 800000c0 0000434c  a1=00000498 ; c.lw    a1,128(a4) [f00409e8]
      4903 :    #4836 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4904 :    #4837 0 800000c6 00000509  a0=00000004 ; c.addi  a0,2
      4905 :    #4838 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4906 :    #4839 0 800000cc 000007a1  a5=f0041970 ; c.addi  a5,8
      4907 :    #4840 0 800000ce 00000721  a4=f0040970 ; c.addi  a4,8
      4908 :    #4841 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4909 :    #4842 0 800000b8 00004390  a2=0000045a ; c.lw    a2,0(a5) [f0041970]
      4910 :    #4843 0 800000ba 00004314  a3=0000045a ; c.lw    a3,0(a4) [f0040970]
      4911 :    #4844 0 800000bc 0047a803  a6=0000039a ; lw      a6,4(a5) [f0041974]
      4912 :    #4845 0 800000c0 0000434c  a1=0000039a ; c.lw    a1,128(a4) [f00409f0]
      4913 :    #4846 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4914 :    #4847 0 800000c6 00000509  a0=00000006 ; c.addi  a0,2
      4915 :    #4848 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4916 :    #4849 0 800000cc 000007a1  a5=f0041978 ; c.addi  a5,8
      4917 :    #4850 0 800000ce 00000721  a4=f0040978 ; c.addi  a4,8
      4918 :    #4851 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4920 :    #4852 0 800000b8 00004390  a2=000000c4 ; c.lw    a2,0(a5) [f0041978]
      4921 :    #4853 0 800000ba 00004314  a3=000000c4 ; c.lw    a3,0(a4) [f0040978]
      4922 :    #4854 0 800000bc 0047a803  a6=0000044e ; lw      a6,4(a5) [f004197c]
      4923 :    #4855 0 800000c0 0000434c  a1=0000044e ; c.lw    a1,128(a4) [f00409f8]
      4924 :    #4856 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4925 :    #4857 0 800000c6 00000509  a0=00000008 ; c.addi  a0,2
      4926 :    #4858 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4927 :    #4859 0 800000cc 000007a1  a5=f0041980 ; c.addi  a5,8
      4928 :    #4860 0 800000ce 00000721  a4=f0040980 ; c.addi  a4,8
      4929 :    #4861 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4931 :    #4862 0 800000b8 00004390  a2=00000320 ; c.lw    a2,0(a5) [f0041980]
      4932 :    #4863 0 800000ba 00004314  a3=00000320 ; c.lw    a3,0(a4) [f0040980]
      4933 :    #4864 0 800000bc 0047a803  a6=000003b1 ; lw      a6,4(a5) [f0041984]
      4934 :    #4865 0 800000c0 0000434c  a1=000003b1 ; c.lw    a1,128(a4) [f0040a00]
      4935 :    #4866 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4936 :    #4867 0 800000c6 00000509  a0=0000000a ; c.addi  a0,2
      4937 :    #4868 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4938 :    #4869 0 800000cc 000007a1  a5=f0041988 ; c.addi  a5,8
      4939 :    #4870 0 800000ce 00000721  a4=f0040988 ; c.addi  a4,8
      4940 :    #4871 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4942 :    #4872 0 800000b8 00004390  a2=0000033f ; c.lw    a2,0(a5) [f0041988]
      4943 :    #4873 0 800000ba 00004314  a3=0000033f ; c.lw    a3,0(a4) [f0040988]
      4944 :    #4874 0 800000bc 0047a803  a6=00000242 ; lw      a6,4(a5) [f004198c]
      4945 :    #4875 0 800000c0 0000434c  a1=00000242 ; c.lw    a1,128(a4) [f0040a08]
      4946 :    #4876 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4947 :    #4877 0 800000c6 00000509  a0=0000000c ; c.addi  a0,2
      4948 :    #4878 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4949 :    #4879 0 800000cc 000007a1  a5=f0041990 ; c.addi  a5,8
      4950 :    #4880 0 800000ce 00000721  a4=f0040990 ; c.addi  a4,8
      4951 :    #4881 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4953 :    #4882 0 800000b8 00004390  a2=000004f6 ; c.lw    a2,0(a5) [f0041990]
      4954 :    #4883 0 800000ba 00004314  a3=000004f6 ; c.lw    a3,0(a4) [f0040990]
      4955 :    #4884 0 800000bc 0047a803  a6=000005cb ; lw      a6,4(a5) [f0041994]
      4956 :    #4885 0 800000c0 0000434c  a1=000005cb ; c.lw    a1,128(a4) [f0040a10]
      4957 :    #4886 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4958 :    #4887 0 800000c6 00000509  a0=0000000e ; c.addi  a0,2
      4959 :    #4888 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4960 :    #4889 0 800000cc 000007a1  a5=f0041998 ; c.addi  a5,8
      4961 :    #4890 0 800000ce 00000721  a4=f0040998 ; c.addi  a4,8
      4962 :    #4891 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4964 :    #4892 0 800000b8 00004390  a2=0000050a ; c.lw    a2,0(a5) [f0041998]
      4965 :    #4893 0 800000ba 00004314  a3=0000050a ; c.lw    a3,0(a4) [f0040998]
      4966 :    #4894 0 800000bc 0047a803  a6=0000039a ; lw      a6,4(a5) [f004199c]
      4967 :    #4895 0 800000c0 0000434c  a1=0000039a ; c.lw    a1,128(a4) [f0040a18]
      4968 :    #4896 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4969 :    #4897 0 800000c6 00000509  a0=00000010 ; c.addi  a0,2
      4970 :    #4898 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4971 :    #4899 0 800000cc 000007a1  a5=f00419a0 ; c.addi  a5,8
      4972 :    #4900 0 800000ce 00000721  a4=f00409a0 ; c.addi  a4,8
      4973 :    #4901 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4975 :    #4902 0 800000b8 00004390  a2=000003cd ; c.lw    a2,0(a5) [f00419a0]
      4976 :    #4903 0 800000ba 00004314  a3=000003cd ; c.lw    a3,0(a4) [f00409a0]
      4977 :    #4904 0 800000bc 0047a803  a6=000003e1 ; lw      a6,4(a5) [f00419a4]
      4978 :    #4905 0 800000c0 0000434c  a1=000003e1 ; c.lw    a1,128(a4) [f0040a20]
      4979 :    #4906 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4980 :    #4907 0 800000c6 00000509  a0=00000012 ; c.addi  a0,2
      4981 :    #4908 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4982 :    #4909 0 800000cc 000007a1  a5=f00419a8 ; c.addi  a5,8
      4983 :    #4910 0 800000ce 00000721  a4=f00409a8 ; c.addi  a4,8
      4984 :    #4911 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4986 :    #4912 0 800000b8 00004390  a2=00000362 ; c.lw    a2,0(a5) [f00419a8]
      4987 :    #4913 0 800000ba 00004314  a3=00000362 ; c.lw    a3,0(a4) [f00409a8]
      4988 :    #4914 0 800000bc 0047a803  a6=000003ae ; lw      a6,4(a5) [f00419ac]
      4989 :    #4915 0 800000c0 0000434c  a1=000003ae ; c.lw    a1,128(a4) [f0040a28]
      4990 :    #4916 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      4991 :    #4917 0 800000c6 00000509  a0=00000014 ; c.addi  a0,2
      4992 :    #4918 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      4993 :    #4919 0 800000cc 000007a1  a5=f00419b0 ; c.addi  a5,8
      4994 :    #4920 0 800000ce 00000721  a4=f00409b0 ; c.addi  a4,8
      4995 :    #4921 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      4997 :    #4922 0 800000b8 00004390  a2=0000039e ; c.lw    a2,0(a5) [f00419b0]
      4998 :    #4923 0 800000ba 00004314  a3=0000039e ; c.lw    a3,0(a4) [f00409b0]
      4999 :    #4924 0 800000bc 0047a803  a6=000002ee ; lw      a6,4(a5) [f00419b4]
      5000 :    #4925 0 800000c0 0000434c  a1=000002ee ; c.lw    a1,128(a4) [f0040a30]
      5001 :    #4926 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5002 :    #4927 0 800000c6 00000509  a0=00000016 ; c.addi  a0,2
      5003 :    #4928 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5004 :    #4929 0 800000cc 000007a1  a5=f00419b8 ; c.addi  a5,8
      5005 :    #4930 0 800000ce 00000721  a4=f00409b8 ; c.addi  a4,8
      5006 :    #4931 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5007 :    #4932 0 800000b8 00004390  a2=00000550 ; c.lw    a2,0(a5) [f00419b8]
      5008 :    #4933 0 800000ba 00004314  a3=00000550 ; c.lw    a3,0(a4) [f00409b8]
      5009 :    #4934 0 800000bc 0047a803  a6=00000632 ; lw      a6,4(a5) [f00419bc]
      5010 :    #4935 0 800000c0 0000434c  a1=00000632 ; c.lw    a1,128(a4) [f0040a38]
      5011 :    #4936 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5012 :    #4937 0 800000c6 00000509  a0=00000018 ; c.addi  a0,2
      5013 :    #4938 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5014 :    #4939 0 800000cc 000007a1  a5=f00419c0 ; c.addi  a5,8
      5015 :    #4940 0 800000ce 00000721  a4=f00409c0 ; c.addi  a4,8
      5016 :    #4941 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5017 :    #4942 0 800000b8 00004390  a2=00000514 ; c.lw    a2,0(a5) [f00419c0]
      5018 :    #4943 0 800000ba 00004314  a3=00000514 ; c.lw    a3,0(a4) [f00409c0]
      5019 :    #4944 0 800000bc 0047a803  a6=0000033c ; lw      a6,4(a5) [f00419c4]
      5020 :    #4945 0 800000c0 0000434c  a1=0000033c ; c.lw    a1,128(a4) [f0040a40]
      5021 :    #4946 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5022 :    #4947 0 800000c6 00000509  a0=0000001a ; c.addi  a0,2
      5023 :    #4948 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5024 :    #4949 0 800000cc 000007a1  a5=f00419c8 ; c.addi  a5,8
      5025 :    #4950 0 800000ce 00000721  a4=f00409c8 ; c.addi  a4,8
      5026 :    #4951 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5027 :    #4952 0 800000b8 00004390  a2=00000623 ; c.lw    a2,0(a5) [f00419c8]
      5028 :    #4953 0 800000ba 00004314  a3=00000623 ; c.lw    a3,0(a4) [f00409c8]
      5029 :    #4954 0 800000bc 0047a803  a6=000003ac ; lw      a6,4(a5) [f00419cc]
      5030 :    #4955 0 800000c0 0000434c  a1=000003ac ; c.lw    a1,128(a4) [f0040a48]
      5031 :    #4956 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5032 :    #4957 0 800000c6 00000509  a0=0000001c ; c.addi  a0,2
      5033 :    #4958 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5034 :    #4959 0 800000cc 000007a1  a5=f00419d0 ; c.addi  a5,8
      5035 :    #4960 0 800000ce 00000721  a4=f00409d0 ; c.addi  a4,8
      5036 :    #4961 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5037 :    #4962 0 800000b8 00004390  a2=000002ea ; c.lw    a2,0(a5) [f00419d0]
      5038 :    #4963 0 800000ba 00004314  a3=000002ea ; c.lw    a3,0(a4) [f00409d0]
      5039 :    #4964 0 800000bc 0047a803  a6=000004ac ; lw      a6,4(a5) [f00419d4]
      5040 :    #4965 0 800000c0 0000434c  a1=000004ac ; c.lw    a1,128(a4) [f0040a50]
      5041 :    #4966 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5042 :    #4967 0 800000c6 00000509  a0=0000001e ; c.addi  a0,2
      5043 :    #4968 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5044 :    #4969 0 800000cc 000007a1  a5=f00419d8 ; c.addi  a5,8
      5045 :    #4970 0 800000ce 00000721  a4=f00409d8 ; c.addi  a4,8
      5046 :    #4971 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5047 :    #4972 0 800000b8 00004390  a2=000004a2 ; c.lw    a2,0(a5) [f00419d8]
      5048 :    #4973 0 800000ba 00004314  a3=000004a2 ; c.lw    a3,0(a4) [f00409d8]
      5049 :    #4974 0 800000bc 0047a803  a6=00000436 ; lw      a6,4(a5) [f00419dc]
      5050 :    #4975 0 800000c0 0000434c  a1=00000436 ; c.lw    a1,128(a4) [f0040a58]
      5051 :    #4976 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5052 :    #4977 0 800000c6 00000509  a0=00000020 ; c.addi  a0,2
      5053 :    #4978 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5054 :    #4979 0 800000cc 000007a1  a5=f00419e0 ; c.addi  a5,8
      5055 :    #4980 0 800000ce 00000721  a4=f00409e0 ; c.addi  a4,8
      5056 :    #4981 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5057 :    #4982 0 800000b8 00004390  a2=00000123 ; c.lw    a2,0(a5) [f00419e0]
      5058 :    #4983 0 800000ba 00004314  a3=00000123 ; c.lw    a3,0(a4) [f00409e0]
      5059 :    #4984 0 800000bc 0047a803  a6=000003d7 ; lw      a6,4(a5) [f00419e4]
      5060 :    #4985 0 800000c0 0000434c  a1=000003d7 ; c.lw    a1,128(a4) [f0040a60]
      5061 :    #4986 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5062 :    #4987 0 800000c6 00000509  a0=00000022 ; c.addi  a0,2
      5063 :    #4988 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5064 :    #4989 0 800000cc 000007a1  a5=f00419e8 ; c.addi  a5,8
      5065 :    #4990 0 800000ce 00000721  a4=f00409e8 ; c.addi  a4,8
      5066 :    #4991 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5067 :    #4992 0 800000b8 00004390  a2=00000594 ; c.lw    a2,0(a5) [f00419e8]
      5068 :    #4993 0 800000ba 00004314  a3=00000594 ; c.lw    a3,0(a4) [f00409e8]
      5069 :    #4994 0 800000bc 0047a803  a6=000003d5 ; lw      a6,4(a5) [f00419ec]
      5070 :    #4995 0 800000c0 0000434c  a1=000003d5 ; c.lw    a1,128(a4) [f0040a68]
      5071 :    #4996 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5072 :    #4997 0 800000c6 00000509  a0=00000024 ; c.addi  a0,2
      5073 :    #4998 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5074 :    #4999 0 800000cc 000007a1  a5=f00419f0 ; c.addi  a5,8
      5075 :    #5000 0 800000ce 00000721  a4=f00409f0 ; c.addi  a4,8
      5076 :    #5001 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5077 :    #5002 0 800000b8 00004390  a2=00000426 ; c.lw    a2,0(a5) [f00419f0]
      5078 :    #5003 0 800000ba 00004314  a3=00000426 ; c.lw    a3,0(a4) [f00409f0]
      5079 :    #5004 0 800000bc 0047a803  a6=00000639 ; lw      a6,4(a5) [f00419f4]
      5080 :    #5005 0 800000c0 0000434c  a1=00000639 ; c.lw    a1,128(a4) [f0040a70]
      5081 :    #5006 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5082 :    #5007 0 800000c6 00000509  a0=00000026 ; c.addi  a0,2
      5083 :    #5008 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5084 :    #5009 0 800000cc 000007a1  a5=f00419f8 ; c.addi  a5,8
      5085 :    #5010 0 800000ce 00000721  a4=f00409f8 ; c.addi  a4,8
      5086 :    #5011 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5087 :    #5012 0 800000b8 00004390  a2=00000313 ; c.lw    a2,0(a5) [f00419f8]
      5088 :    #5013 0 800000ba 00004314  a3=00000313 ; c.lw    a3,0(a4) [f00409f8]
      5089 :    #5014 0 800000bc 0047a803  a6=0000028a ; lw      a6,4(a5) [f00419fc]
      5090 :    #5015 0 800000c0 0000434c  a1=0000028a ; c.lw    a1,128(a4) [f0040a78]
      5091 :    #5016 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5092 :    #5017 0 800000c6 00000509  a0=00000028 ; c.addi  a0,2
      5093 :    #5018 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
      5094 :    #5019 0 800000cc 000007a1  a5=f0041a00 ; c.addi  a5,8
      5095 :    #5020 0 800000ce 00000721  a4=f0040a00 ; c.addi  a4,8
      5096 :    #5021 0 800000d0 ff1514e3              ; bne     a0,a7,0x800000b8
      5097 :    #5022 0 800000b8 00004390  a2=000004c3 ; c.lw    a2,0(a5) [f0041a00]
      5098 :    #5023 0 800000ba 00004314  a3=000004c3 ; c.lw    a3,0(a4) [f0040a00]
      5099 :    #5024 0 800000bc 0047a803  a6=00000405 ; lw      a6,4(a5) [f0041a04]
      5100 :    #5025 0 800000c0 0000434c  a1=00000405 ; c.lw    a1,128(a4) [f0040a80]
      5101 :    #5026 0 800000c2 00d61d63              ; bne     a2,a3,0x800000dc
      5102 :    #5027 0 800000c6 00000509  a0=0000002a ; c.addi  a0,2
      5103 :    #5028 0 800000c8 00b81763              ; bne     a6,a1,0x800000d6
